ROW_ID,Area,Perimeter,MajorAxis,MinorAxis,AspectRatio,Eccentricity,ConvexHullArea,EquivalentDiameter,BoundingBoxRatio,Convexity,Roundness,Compactness,StructureIndex1,StructureIndex2,StructureIndex3,StructureIndex4
58,183422,1639.468,621.5491779972597,380.41531404793113,1.6338700232213743,0.7908238742957713,186364,483.2599132707088,0.7899310938845823,0.9842136893391428,0.8575420005247086,0.77750873201676,0.003388629379230734,0.0007638796409689598,0.6045198283623099,0.9877068260041086
59,62934,992.2800000000001,368.3417167755763,218.1674481073798,1.6883440676919053,0.8057202082673169,64268,283.0725304729562,0.6788923528333027,0.9792431692288541,0.8032055928291586,0.7685052156213601,0.005852825448494872,0.0012593098838285144,0.5906002664372333,0.9971364562165614
60,57208,929.814,345.44027499136257,212.41092375933894,1.6262830031413336,0.7886057714553202,58161,269.8879172456766,0.79978749877672,0.9836144495452279,0.8315233844016005,0.7812867716493825,0.006038321126264903,0.001387835054529131,0.6104090195543145,0.9926978134653476
61,69112,1103.241,396.14079826283785,223.26823986239393,1.7742819064054511,0.8260421840817173,70526,296.6414189147169,0.6755816226783968,0.9799506564954769,0.7135469243511503,0.7488282454509937,0.005731867089113871,0.0011117438708528893,0.5607437411852136,0.9949174741150258
62,93186,1190.3419999999999,465.6438709459294,259.77843692369123,1.792465442706125,0.8299143586560388,95733,344.45333532380096,0.7551784498687154,0.9733947541600075,0.826450827970302,0.7397355722175906,0.004996929484535546,0.0009229730014483739,0.5472087168040862,0.9808527148188869
63,67666,1005.3799999999999,345.8977452186023,250.2063845977793,1.3824497155604252,0.6904777671587593,68744,293.5217658608123,0.731935790931118,0.9843186314441987,0.8412399430189375,0.848579587228332,0.005111839701158667,0.0016350359699664873,0.7200873158606064,0.995484504990165
64,72651,1020.566,395.61401764743516,236.58644911657012,1.672175304733998,0.8014786243265116,73917,304.14162188782103,0.734649921126077,0.9828726815211656,0.8765350137565104,0.7687837344501457,0.005445403609687894,0.0011733473107878162,0.5910284303551121,0.9883031456355162
65,199669,1690.464,625.7629324893995,411.06565203519216,1.5222943814235947,0.7539749527754568,202954,504.2087530554435,0.7644705305797401,0.9838140662416114,0.8780285828141315,0.8057504317962855,0.0031340014348216275,0.0008148565134519509,0.6492337583399006,0.9883249025513544
66,45504,793.417,295.4698305520384,196.3118224893667,1.5051046177722822,0.7473721581277368,45972,240.70208192624517,0.7377790748577265,0.9898198903680501,0.9083567245276849,0.8146418247728765,0.0064932715926520395,0.0017640469732470574,0.6636413026692821,0.9988495891919492
67,141953,1402.0499999999997,524.2311633301414,346.3974997887093,1.5133803322769495,0.7505863011447866,143704,425.1354761647051,0.7147107987271921,0.9878152313088014,0.9074598849389858,0.8109694842711411,0.003692991083880872,0.0009853172184733814,0.6576715044190006,0.9953071198867084
68,63640,977.0299999999999,380.13754652853373,214.57404403862827,1.771591471986706,0.8254575357437518,64680,284.65587052956727,0.7569702160053288,0.9839208410636983,0.8377689050103394,0.7488233486249445,0.00597324868838048,0.0011585315593786428,0.5607364074458752,0.9933958374635752
69,57128,941.454,381.11441485559675,192.33518812197505,1.9815116442130276,0.8633151340874531,57808,269.6991448107138,0.6961395983622538,0.9882369222252976,0.809954596007088,0.7076592600489858,0.006671236781536143,0.0010320075962096799,0.5007816283330782,0.9923046277499549
70,64445,972.438,371.29814949740245,222.66438856604466,1.6675237198393376,0.8002311925794153,65116,286.4505584921376,0.7845751156561968,0.9896953129799128,0.8563972206276421,0.7714839378539418,0.005761473341568818,0.0012589859216758576,0.5951874663666248,0.9924892179174247
71,65930,1024.555,366.8341091317046,229.41599814280897,1.5989909688135802,0.7803088122849131,67081,289.73208863429204,0.7526341624904394,0.9828416392122956,0.7892641661356058,0.7898177443752086,0.00556399376811322,0.0013355924145565068,0.6238120693299425,0.9974698650954889
72,67237,1016.0569999999999,409.9005073703305,210.15209013901466,1.9504945542020693,0.8585735064956302,67950,292.58982769289526,0.7077280956591302,0.9895069904341427,0.8184309554912704,0.713806942006419,0.006096353308004975,0.0009762767800154432,0.5095203504565553,0.993816668820641
73,171566,1554.742,575.3363956493181,381.6426689401534,1.5075263917608186,0.7483196472088378,173000,467.38058981095156,0.8280372207957682,0.9917109826589595,0.8919169726508618,0.8123605482727564,0.003353440633046863,0.0009008773774112834,0.6599296603900133,0.9948613797436993
74,67309,1023.5139999999999,401.7107936964421,214.18206392661776,1.8755575809283207,0.8460051148230182,68457,292.74644407162157,0.7749761090578333,0.9832303489781907,0.8074124232928926,0.7287492610737245,0.005968158696406753,0.0010383233846200128,0.5310754855154995,0.9960626529037836
75,64451,1001.0269999999999,354.7850978829289,231.86131422208652,1.5301608164917964,0.7569039984742537,65479,286.4638928342034,0.8005937593163073,0.9843003100230608,0.8082541459611718,0.8074293270590809,0.00550472603812088,0.0014432233634593579,0.6519421181950802,0.9975762838827751
76,67467,1011.5239999999999,393.33147731995604,220.07324983663833,1.787275271355916,0.8288229907775321,68144,293.0898366792121,0.7394048988985698,0.990065156139939,0.82860753847656,0.7451471686838778,0.005829983211347118,0.001108703170116422,0.5552443029975993,0.9923744123088605
77,50362,875.0329999999999,363.32252233965625,177.22063690466675,2.050114076359517,0.8729678582579697,50827,253.22497892576132,0.8152488870902469,0.9908513191807504,0.826540177351853,0.6969702216506992,0.007214219497630282,0.001050088752889668,0.4857674898678247,0.9958787688158568
78,70114,1011.7969999999999,371.37162811830314,241.12252142294506,1.5401781050012016,0.7605532516242643,71138,298.7840649023324,0.7755801862790647,0.9856054429418876,0.8606524978925468,0.8045419797312909,0.005296682946605573,0.0013689216099976257,0.6472877971499452,0.996938492804805
79,70264,1101.506,398.9485457717314,226.3556467041933,1.762485502705777,0.8234557107393589,71973,299.1034994299991,0.639787296037296,0.9762549845080795,0.7277278565290116,0.7497295142445232,0.005677851328870138,0.0011065784561150509,0.5620943445293287,0.9906831333858481
80,62114,961.5859999999999,360.3624473006092,220.20688687607148,1.6364721940027913,0.7915761212765572,62796,281.222333895585,0.7683572488866898,0.9891394356328429,0.8441567516754853,0.7803874571342151,0.005801630023836964,0.0013273055635235715,0.6090045832524065,0.9966190665128212
81,74701,1063.246,407.65372144401283,234.72019522253575,1.7367645807277923,0.81760235997321,75490,308.4027678722443,0.7065126924677486,0.9895482845409989,0.8303644823089108,0.7565312215961221,0.0054571387457197735,0.001102686814937615,0.5723394892497208,0.99401895308075
82,62411,932.813,359.69413179294213,221.65047686752754,1.6227988176534278,0.7875745916673909,62921,281.8938687280485,0.7545306171794717,0.9918945979879531,0.9013258471250691,0.7837043860652158,0.005763313066493761,0.0013410997558202208,0.6141925647378567,0.9967109678681202
83,76203,1061.1039999999998,420.25666324948475,232.99944769398093,1.8036809417739286,0.832235837254448,77432,311.487837687852,0.7823154393421418,0.9841280090918483,0.8504837692155688,0.741184768563533,0.005514962183240617,0.0010266637908010684,0.549354861150578,0.9908608933281602
84,60131,966.0539999999999,337.64561747288604,227.58116210000372,1.4836272666738461,0.738709683876391,61175,276.69688661867895,0.7436065492679066,0.9829342051491622,0.8096652202825103,0.8194890509452519,0.0056151671762133685,0.0015621224543131917,0.6715623046191496,0.9963481464032978
85,175276,1595.654,608.730967029538,368.76386020456357,1.6507337966683013,0.79562367206768,177114,472.4069585040004,0.789343084759044,0.9896225030206534,0.865077202398083,0.7760521216938145,0.0034729852748210705,0.0007770451731648564,0.6022568955854712,0.9941658118194696
86,69586,1028.61,396.0922412845323,227.71418530635577,1.739427171617125,0.8182223390002042,71604,297.6569282915165,0.7777579076785515,0.9718172169152561,0.8264760110722981,0.7514838647841503,0.005692125445988162,0.0011197804123090345,0.5647279990309233,0.9823032260873574
87,66601,983.216,373.38376246531817,228.8883614262201,1.631292041844053,0.7900743561353726,67832,291.2027247793306,0.7508991487682507,0.9818522231395211,0.8657504770931683,0.7799019508953045,0.005606278621421873,0.0012794239234508072,0.608247053010302,0.9922285770508034
88,68852,981.885,354.74420440489797,248.50699375406504,1.4275018945984699,0.7136283871301722,69563,296.0829092232536,0.7740006295247088,0.9897790492071935,0.8974394843985701,0.8346377630607051,0.005152271602929442,0.0015423063022841747,0.6966201955269778,0.9944266489303173
89,174090,1619.733,620.8005823890924,362.7850013155362,1.7112079610180586,0.8114783326267321,176752,470.8059816346267,0.8151044105253301,0.9849393500497873,0.8338670791575505,0.7583852125633876,0.0035659749692061138,0.0007276415298188936,0.5751481306348148,0.9841980599069493
90,71014,1012.1619999999998,401.81323043512583,226.77606143904717,1.7718502909229028,0.8255139125635873,71424,300.6955819925242,0.6680212595832745,0.9942596326164874,0.8710714568164932,0.7483466427098462,0.00565822556728428,0.001094639909499477,0.5600226976550982,0.9922763797636146
91,182835,1612.474,572.7845687564542,408.7107612633649,1.4014423476052384,0.7006037180542214,184739,482.48601240000056,0.8136197367367101,0.9896935676819729,0.8836570745795413,0.8423516252323336,0.003132794972278033,0.0009729385431219586,0.709556260531554,0.994402191517335
92,76105,1095.088,420.1008569508348,237.1547469941714,1.7714208223762,0.8254203486397528,79400,311.2874805578752,0.6836535783904205,0.9585012594458439,0.797489574645416,0.7409827316641389,0.005520016516008604,0.0010264847176628,0.5490554086244493,0.9726081834756228
93,81592,1092.9769999999999,432.9595097012292,242.33491939849714,1.7866162696481547,0.8286836342957479,82729,322.3137616268213,0.8085460599334073,0.9862563309117721,0.8582926566304807,0.7444431971230733,0.005306396579336567,0.001005323256719285,0.554195673742823,0.9901350072775481
94,131249,1374.898,521.1492463878016,323.7902564005205,1.6095272667598524,0.783572436030554,132831,408.79263325914445,0.8149884503613919,0.9880901295631291,0.8724989374616893,0.7844060719507413,0.003970691177744604,0.0009272773696597789,0.6152928857131915,0.9903306765987353
95,76786,1065.286,405.52311410093023,243.50649811372637,1.6653482237321495,0.7996435181322293,77877,312.6771045056452,0.8244060080952534,0.9859907289700425,0.8502751163567173,0.7710463192680636,0.005281211602387548,0.0011514238069792006,0.5945124264568288,0.99007021338657
96,50563,864.552,335.62936665896063,197.84134638554323,1.6964571500888548,0.8077948272013878,52100,253.72979939385132,0.6827302187415609,0.9704990403071018,0.8500812907383491,0.7559821177735946,0.006637845196269221,0.0013373743003993253,0.571508962393449,0.969540465592229
97,60633,957.8599999999999,365.22275751142644,212.5224049082895,1.7185141381636078,0.8132617518010146,61556,277.84947960348444,0.7057734838784775,0.9850055234258236,0.8304525932453017,0.7607671589161351,0.0060234980540535095,0.0012446165261387142,0.578766670085328,0.9946187052395088
98,52864,902.3179999999999,368.1267437985083,183.2687353252066,2.008671818165139,0.8672680874658335,53386,259.4388854680031,0.704928525709409,0.990222155621324,0.8159257573546026,0.704754245211821,0.006963656624517787,0.0010596633483222052,0.4966785461440835,0.997664198326854
99,57271,990.081,355.80436917194044,206.04003529969816,1.7268700651036129,0.8152690448250868,58861,270.0364826584132,0.6696404560070155,0.9729872071490461,0.7341810618093145,0.7589465055948192,0.0062126446049822846,0.0012714548300737103,0.575999798354587,0.9946768092842534
100,74187,1036.095,398.6391950347036,239.03366524852584,1.6677115109297858,0.8002817932599743,75002,307.3399129713996,0.7871466768525592,0.9891336231033839,0.8684373981756751,0.7709726409231888,0.005373437327762325,0.001171083380439004,0.5943988130520765,0.9912857426099497
101,157613,1470.934,516.2064274389098,389.93285740660434,1.3238341361436825,0.6552851126943726,158756,447.9722138306607,0.7707237163814181,0.9928002721156995,0.9154097341682548,0.8678160325380213,0.003275151335479369,0.001145834283227042,0.7531046663300321,0.9969856653767942
102,166862,1545.005,580.3276343128127,368.7448381361459,1.5737918861349522,0.7721765581948733,168545,460.9287330093436,0.837849915894655,0.9900145361772821,0.8784307502754045,0.7942560473708032,0.003477889719126061,0.0008537637089146224,0.6308426687850917,0.9928150735616963
103,68056,1054.6209999999999,359.73135472646356,242.2025443942609,1.4852501059645662,0.7393809858149099,69299,294.36642209412446,0.7168014829794405,0.9820632332356888,0.768924066367278,0.8182951478276282,0.005285813958011983,0.0014619467027272787,0.6696069489582399,0.9945337918948357
104,70057,1009.3129999999999,384.76346570130414,233.6409592366844,1.646815125902341,0.7945240365064424,70989,298.662590200901,0.7855597044213454,0.9868712053980194,0.8641908543035178,0.7762238799271962,0.005492148760313804,0.0012299007097381237,0.6025235117692301,0.9922448328933654
105,67349,1002.2019999999999,385.16432798829163,224.05650872802158,1.7190499404587085,0.8133914927834287,68119,292.8334169769025,0.8077356680259055,0.9886962521469781,0.8426175212556587,0.7602817698782433,0.005718931654342182,0.0011786720287775005,0.578028369609194,0.9936596343601294
106,63776,1014.158,362.7734171480619,224.69725539654974,1.6144986573504554,0.7850855654977995,64824,284.9598659548915,0.6898506203420264,0.9838331482167099,0.7792124794004361,0.7855037124690653,0.005688243495171568,0.0013358291289282404,0.6170160823026839,0.9961716364413213
